id,failure
30816,0.17799133
30817,0.1957146
30818,0.30639127
30819,0.17610815
30820,0.15189692
30821,0.30639127
30822,0.20795985
30823,0.21204895
30824,0.30639127
30825,0.30639127
30826,0.17908461
30827,0.24818349
30828,0.23050241
30829,0.30639127
30830,0.24585538
30831,0.30639127
30832,0.30639127
30833,0.18280292
30834,0.30639127
30835,0.20897236
30836,0.30639127
30837,0.2616598
30838,0.17708367
30839,0.21144639
30840,0.1804545
30841,0.25730875
30842,0.30639127
30843,0.30639127
30844,0.1462793
30845,0.2090883
30846,0.16523288
30847,0.21155044
30848,0.13858666
30849,0.30639127
30850,0.24348459
30851,0.23910509
30852,0.2648135
30853,0.30639127
30854,0.30639127
30855,0.22285216
30856,0.2703748
30857,0.30639127
30858,0.2118763
30859,0.21104476
30860,0.12611595
30861,0.19090597
30862,0.27269444
30863,0.270514
30864,0.30639127
30865,0.2092196
30866,0.19780298
30867,0.30639127
30868,0.24978858
30869,0.17692865
30870,0.18272091
30871,0.19199467
30872,0.18012731
30873,0.21527186
30874,0.2111514
30875,0.19960001
30876,0.23899277
30877,0.30639127
30878,0.19404583
30879,0.21000357
30880,0.30639127
30881,0.24224271
30882,0.19983819
30883,0.22094555
30884,0.30639127
30885,0.2261171
30886,0.16881803
30887,0.2266422
30888,0.17337021
30889,0.27427992
30890,0.25406548
30891,0.16794327
30892,0.19162238
30893,0.30639127
30894,0.14333259
30895,0.17092857
30896,0.22482699
30897,0.19462633
30898,0.21558157
30899,0.218433
30900,0.30639127
30901,0.2101822
30902,0.15735435
30903,0.30639127
30904,0.2495965
30905,0.20882651
30906,0.23252605
30907,0.16100103
30908,0.22977713
30909,0.18928725
30910,0.23947106
30911,0.30639127
30912,0.24190557
30913,0.25173172
30914,0.21510074
30915,0.1890012
30916,0.14617677
30917,0.16478463
30918,0.30639127
30919,0.27243364
30920,0.30639127
30921,0.15314572
30922,0.18570751
30923,0.20517163
30924,0.2122663
30925,0.22989133
30926,0.30639127
30927,0.21178733
30928,0.19471839
30929,0.22319897
30930,0.20863946
30931,0.19330463
30932,0.30639127
30933,0.22537518
30934,0.22692314
30935,0.217051
30936,0.2215787
30937,0.19532017
30938,0.26346448
30939,0.18549672
30940,0.17139104
30941,0.13841958
30942,0.30639127
30943,0.30639127
30944,0.30639127
30945,0.30639127
30946,0.14991803
30947,0.2320946
30948,0.14446951
30949,0.11106532
30950,0.30639127
30951,0.20954958
30952,0.24351417
30953,0.17471631
30954,0.1623545
30955,0.3000466
30956,0.17108427
30957,0.30639127
30958,0.23386021
30959,0.2389378
30960,0.30639127
30961,0.2270668
30962,0.24384986
30963,0.18560131
30964,0.30639127
30965,0.30639127
30966,0.19904259
30967,0.20783508
30968,0.1872283
30969,0.24957898
30970,0.17145361
30971,0.23257443
30972,0.14020109
30973,0.30639127
30974,0.2625001
30975,0.27461436
30976,0.22939739
30977,0.30639127
30978,0.13610028
30979,0.30639127
30980,0.17086063
30981,0.24107698
30982,0.30639127
30983,0.23533468
30984,0.19659948
30985,0.16898873
30986,0.30639127
30987,0.1871506
30988,0.14106028
30989,0.20780072
30990,0.13888492
30991,0.2533703
30992,0.24273671
30993,0.22697647
30994,0.30629095
30995,0.1832851
30996,0.30639127
30997,0.30639127
30998,0.2010589
30999,0.2680825
31000,0.30639127
31001,0.22885843
31002,0.23337246
31003,0.19008477
31004,0.18953137
31005,0.23280178
31006,0.30639127
31007,0.1802172
31008,0.2008471
31009,0.23703656
31010,0.160679
31011,0.21934882
31012,0.15870915
31013,0.23392749
31014,0.25239888
31015,0.18487163
31016,0.22935219
31017,0.30639127
31018,0.19148667
31019,0.24049646
31020,0.20439906
31021,0.21535493
31022,0.1942649
31023,0.21412651
31024,0.23865949
31025,0.30639127
31026,0.2206332
31027,0.20321193
31028,0.22624639
31029,0.12541524
31030,0.15827613
31031,0.21891274
31032,0.18027386
31033,0.1853176
31034,0.19368011
31035,0.20821084
31036,0.1265839
31037,0.25125194
31038,0.26994732
31039,0.18674023
31040,0.15167849
31041,0.30639127
31042,0.30639127
31043,0.18197809
31044,0.30639127
31045,0.18779902
31046,0.24503058
31047,0.2674004
31048,0.18656483
31049,0.24311806
31050,0.23127952
31051,0.2581189
31052,0.1413967
31053,0.2431179
31054,0.24788198
31055,0.14088617
31056,0.22045586
31057,0.20597203
31058,0.30639127
31059,0.16680893
31060,0.21333626
31061,0.22853741
31062,0.30639127
31063,0.17802632
31064,0.21040992
31065,0.22094509
31066,0.26136634
31067,0.17137873
31068,0.23484121
31069,0.24585834
31070,0.30639127
31071,0.30639127
31072,0.13687308
31073,0.1474056
31074,0.21285556
31075,0.14481239
31076,0.26449934
31077,0.25759688
31078,0.21429937
31079,0.19458747
31080,0.16892517
31081,0.2481115
31082,0.30639127
31083,0.17167924
31084,0.30639127
31085,0.26220143
31086,0.2676645
31087,0.2685525
31088,0.18181309
31089,0.24694869
31090,0.2255407
31091,0.24546804
31092,0.30639127
31093,0.30639127
31094,0.1561187
31095,0.18960679
31096,0.26515794
31097,0.30639127
31098,0.24417606
31099,0.21263327
31100,0.30639127
31101,0.2407631
31102,0.20880747
31103,0.21231762
31104,0.20035788
31105,0.30639127
31106,0.21231075
31107,0.2252404
31108,0.22335757
31109,0.17430769
31110,0.16357878
31111,0.18009673
31112,0.18392953
31113,0.18892074
31114,0.22095771
31115,0.30639127
31116,0.30639127
31117,0.15189591
31118,0.30639127
31119,0.16123323
31120,0.24848814
31121,0.16082108
31122,0.21090665
31123,0.30639127
31124,0.30639127
31125,0.12589169
31126,0.20299706
31127,0.30639127
31128,0.30639127
31129,0.18133229
31130,0.16349299
31131,0.24194722
31132,0.26830426
31133,0.26104197
31134,0.17816526
31135,0.23991333
31136,0.20582227
31137,0.2172655
31138,0.30639127
31139,0.21371831
31140,0.30639127
31141,0.262595
31142,0.25858775
31143,0.30639127
31144,0.09934851
31145,0.15785778
31146,0.24725866
31147,0.30639127
31148,0.19375224
31149,0.19885287
31150,0.25953078
31151,0.1882337
31152,0.17964095
31153,0.1673852
31154,0.2545196
31155,0.23704004
31156,0.15341762
31157,0.10614262
31158,0.30639127
31159,0.18924807
31160,0.23555185
31161,0.22031546
31162,0.17832704
31163,0.22325428
31164,0.18262772
31165,0.30639127
31166,0.2747921
31167,0.21076316
31168,0.21004951
31169,0.24371727
31170,0.15763712
31171,0.19833459
31172,0.20591003
31173,0.1390718
31174,0.20474364
31175,0.30639127
31176,0.19123681
31177,0.30639127
31178,0.20432745
31179,0.16452818
31180,0.1793472
31181,0.18617956
31182,0.23764376
31183,0.22534668
31184,0.19970334
31185,0.20465712
31186,0.1538237
31187,0.2608953
31188,0.30639127
31189,0.21536846
31190,0.15576556
31191,0.2723409
31192,0.2212892
31193,0.25180173
31194,0.11437306
31195,0.24312128
31196,0.19627161
31197,0.25869608
31198,0.22128615
31199,0.2184608
31200,0.18227336
31201,0.12580477
31202,0.26276404
31203,0.21181546
31204,0.19038452
31205,0.18017225
31206,0.13995717
31207,0.14392374
31208,0.19222412
31209,0.2007003
31210,0.17345583
31211,0.15697278
31212,0.22147252
31213,0.18333432
31214,0.25111756
31215,0.19678836
31216,0.1744418
31217,0.21491387
31218,0.27162278
31219,0.24840526
31220,0.12693049
31221,0.26435357
31222,0.30639127
31223,0.22360958
31224,0.18897775
31225,0.30639127
31226,0.23089807
31227,0.30639127
31228,0.30639127
31229,0.17553341
31230,0.15441924
31231,0.22573988
31232,0.14561914
31233,0.30639127
31234,0.30639127
31235,0.30639127
31236,0.21391691
31237,0.20218886
31238,0.23599836
31239,0.21576934
31240,0.25219974
31241,0.21914542
31242,0.2107854
31243,0.20899084
31244,0.20885704
31245,0.20144686
31246,0.16105151
31247,0.1520122
31248,0.17240186
31249,0.18998459
31250,0.24456333
31251,0.30639127
31252,0.17001058
31253,0.22470804
31254,0.107148826
31255,0.15908669
31256,0.21111009
31257,0.30639127
31258,0.16817039
31259,0.1572986
31260,0.19781247
31261,0.19068852
31262,0.26261216
31263,0.17811082
31264,0.22987229
31265,0.24620107
31266,0.17974985
31267,0.15850966
31268,0.23026006
31269,0.23818676
31270,0.20924085
31271,0.2137628
31272,0.30639127
31273,0.2414694
31274,0.1877468
31275,0.29753432
31276,0.1964481
31277,0.115770675
31278,0.1933632
31279,0.21190579
31280,0.16487171
31281,0.30639127
31282,0.21101174
31283,0.2556354
31284,0.2323138
31285,0.14774132
31286,0.20510161
31287,0.2421278
31288,0.27189746
31289,0.18638112
31290,0.2410002
31291,0.1477489
31292,0.21970473
31293,0.16276334
31294,0.1260092
31295,0.21702094
31296,0.21064816
31297,0.17008278
31298,0.1592611
31299,0.1830225
31300,0.19887759
31301,0.2052369
31302,0.22100851
31303,0.30639127
31304,0.16409051
31305,0.30639127
31306,0.17242594
31307,0.21984959
31308,0.14500552
31309,0.18806827
31310,0.20491074
31311,0.25773135
31312,0.1985688
31313,0.22126997
31314,0.15382536
31315,0.16798505
31316,0.30639127
31317,0.30639127
31318,0.25489223
31319,0.19039436
31320,0.30639127
31321,0.21876813
31322,0.30639127
31323,0.23115379
31324,0.2563695
31325,0.18484645
31326,0.23891054
31327,0.1892475
31328,0.23340227
31329,0.24410671
31330,0.30639127
31331,0.17786114
31332,0.1771188
31333,0.14972842
31334,0.27532133
31335,0.13176532
31336,0.30639127
31337,0.16768616
31338,0.25399333
31339,0.15308258
31340,0.18827687
31341,0.30639127
31342,0.12473195
31343,0.20183799
31344,0.20297098
31345,0.26533702
31346,0.30639127
31347,0.19393751
31348,0.19590004
31349,0.17545758
31350,0.2750874
31351,0.20780759
31352,0.19608803
31353,0.22990358
31354,0.30639127
31355,0.30639127
31356,0.22266537
31357,0.21540885
31358,0.2377125
31359,0.20451815
31360,0.210972
31361,0.24397603
31362,0.255783
31363,0.2637022
31364,0.30639127
31365,0.20293407
31366,0.25517094
31367,0.21390618
31368,0.26726514
31369,0.15223162
31370,0.17519768
31371,0.22396281
31372,0.15311247
31373,0.20147075
31374,0.30639127
31375,0.30639127
31376,0.13558675
31377,0.10616565
31378,0.17338973
31379,0.21299273
31380,0.2361989
31381,0.21949111
31382,0.19582717
31383,0.23890701
31384,0.2321685
31385,0.19733821
31386,0.30639127
31387,0.23914087
31388,0.30639127
31389,0.22504032
31390,0.30639127
31391,0.21520884
31392,0.20023973
31393,0.2627157
31394,0.14104597
31395,0.25713113
31396,0.30639127
31397,0.21060902
31398,0.30639127
31399,0.23337369
31400,0.2042527
31401,0.30639127
31402,0.22878091
31403,0.20122568
31404,0.19305994
31405,0.30639127
31406,0.30639127
31407,0.30639127
31408,0.18221554
31409,0.19483022
31410,0.23361224
31411,0.25989956
31412,0.16551834
31413,0.23495132
31414,0.22485302
31415,0.23257366
31416,0.30639127
31417,0.26173005
31418,0.2512351
31419,0.18253061
31420,0.26308802
31421,0.23180205
31422,0.15926656
31423,0.27317655
31424,0.23798561
31425,0.2312743
31426,0.17015614
31427,0.25963748
31428,0.30639127
31429,0.15072311
31430,0.15176739
31431,0.22476354
31432,0.21242446
31433,0.20323645
31434,0.20417145
31435,0.2629728
31436,0.30639127
31437,0.22750643
31438,0.24797975
31439,0.18431614
31440,0.30639127
31441,0.25455406
31442,0.2195214
31443,0.19116248
31444,0.19720006
31445,0.23282716
31446,0.30639127
31447,0.22885863
31448,0.30639127
31449,0.23426495
31450,0.18728842
31451,0.24262096
31452,0.21873842
31453,0.2738162
31454,0.21072242
31455,0.20355575
31456,0.26673794
31457,0.15486117
31458,0.22530732
31459,0.26062116
31460,0.22598699
31461,0.2468085
31462,0.16505562
31463,0.1911252
31464,0.19727741
31465,0.30639127
31466,0.16112417
31467,0.18448398
31468,0.18494394
31469,0.30639127
31470,0.18555504
31471,0.20978177
31472,0.25296456
31473,0.19343042
31474,0.1611771
31475,0.20315614
31476,0.30639127
31477,0.30639127
31478,0.20493269
31479,0.21479632
31480,0.20250528
31481,0.21254486
31482,0.19636165
31483,0.30639127
31484,0.13738622
31485,0.21139798
31486,0.20284556
31487,0.18430862
31488,0.13750052
31489,0.26364997
31490,0.30639127
31491,0.2096495
31492,0.23401885
31493,0.30639127
31494,0.30639127
31495,0.25349018
31496,0.110974185
31497,0.1623943
31498,0.30639127
31499,0.30639127
31500,0.23649967
31501,0.30639127
31502,0.24360918
31503,0.30639127
31504,0.19619195
31505,0.30639127
31506,0.15917507
31507,0.19402425
31508,0.21425286
31509,0.30639127
31510,0.17662385
31511,0.23415655
31512,0.30170694
31513,0.20168333
31514,0.23644637
31515,0.20527823
31516,0.18366393
31517,0.30639127
31518,0.23608887
31519,0.2543543
31520,0.13988163
31521,0.25927585
31522,0.20889091
31523,0.2466337
31524,0.23905006
31525,0.14877078
31526,0.1873155
31527,0.30639127
31528,0.26686046
31529,0.27121753
31530,0.30639127
31531,0.22538495
31532,0.30639127
31533,0.1601377
31534,0.16396861
31535,0.13671128
31536,0.21762048
31537,0.30639127
31538,0.19595516
31539,0.30639127
31540,0.22489001
31541,0.18043914
31542,0.30639127
31543,0.24331653
31544,0.26318678
31545,0.16723378
31546,0.30639127
31547,0.18567137
31548,0.19431226
31549,0.1531548
31550,0.17639998
31551,0.15748636
31552,0.1754568
31553,0.21174687
31554,0.16372184
31555,0.18277895
31556,0.20887822
31557,0.30639127
31558,0.23407193
31559,0.19201696
31560,0.19148967
31561,0.19889349
31562,0.22711517
31563,0.2489444
31564,0.30639127
31565,0.24988014
31566,0.23725773
31567,0.30639127
31568,0.12919597
31569,0.16646288
31570,0.30639127
31571,0.30639127
31572,0.15621048
31573,0.23186098
31574,0.12619078
31575,0.2278212
31576,0.21124217
31577,0.19094801
31578,0.24642146
31579,0.18390208
31580,0.16583285
31581,0.23656118
31582,0.2146482
31583,0.23005019
31584,0.16457346
31585,0.25503063
31586,0.18338902
31587,0.20060165
31588,0.19580308
31589,0.26482412
31590,0.19511046
31591,0.26141924
31592,0.30639127
31593,0.22202644
31594,0.2253832
31595,0.14500071
31596,0.27253312
31597,0.23398763
31598,0.1529316
31599,0.14777908
31600,0.30639127
31601,0.22376892
31602,0.2152516
31603,0.30639127
31604,0.26326445
31605,0.30639127
31606,0.30639127
31607,0.26948777
31608,0.17362794
31609,0.30639127
31610,0.16591503
31611,0.21613319
31612,0.21161062
31613,0.23016734
31614,0.19455172
31615,0.17742546
31616,0.22427578
31617,0.22852263
31618,0.27108672
31619,0.24091975
31620,0.2056024
31621,0.24982631
31622,0.19603828
31623,0.18493125
31624,0.30639127
31625,0.30639127
31626,0.24421303
31627,0.24514434
31628,0.19731782
31629,0.26526463
31630,0.20925194
31631,0.24554385
31632,0.19759329
31633,0.17575899
31634,0.18812789
31635,0.25513977
31636,0.18239968
31637,0.23657903
31638,0.14481148
31639,0.15395078
31640,0.30639127
31641,0.18033232
31642,0.19138947
31643,0.1986104
31644,0.18375322
31645,0.23262285
31646,0.21702284
31647,0.21723919
31648,0.30639127
31649,0.22790493
31650,0.19614178
31651,0.20286764
31652,0.2088813
31653,0.22305311
31654,0.16481477
31655,0.30639127
31656,0.18023594
31657,0.21048266
31658,0.13872351
31659,0.2629854
31660,0.17597793
31661,0.2058654
31662,0.30639127
31663,0.22372526
31664,0.30639127
31665,0.23854618
31666,0.2558029
31667,0.20958689
31668,0.24954812
31669,0.23380919
31670,0.30639127
31671,0.23920791
31672,0.21438016
31673,0.24251577
31674,0.103956535
31675,0.30639127
31676,0.30639127
31677,0.15366954
31678,0.2203119
31679,0.30639127
31680,0.16910277
31681,0.30639127
31682,0.30639127
31683,0.24797161
31684,0.25615337
31685,0.1287598
31686,0.18562955
31687,0.16985269
31688,0.13647641
31689,0.16204605
31690,0.26899692
31691,0.16475005
31692,0.19086973
31693,0.16929862
31694,0.30639127
31695,0.30639127
31696,0.18077879
31697,0.21355309
31698,0.18882519
31699,0.24500452
31700,0.30639127
31701,0.18414152
31702,0.2258252
31703,0.21997824
31704,0.16902547
31705,0.20400281
31706,0.19151732
31707,0.1720431
31708,0.30639127
31709,0.30639127
31710,0.26330075
31711,0.24862489
31712,0.1858097
31713,0.22953108
31714,0.17001076
31715,0.25592178
31716,0.23460005
31717,0.22261843
31718,0.19503579
31719,0.26366666
31720,0.30639127
31721,0.30639127
31722,0.2081691
31723,0.25079855
31724,0.1633405
31725,0.18036798
31726,0.2686637
31727,0.2525513
31728,0.30639127
31729,0.30639127
31730,0.19662248
31731,0.14749269
31732,0.30639127
31733,0.30639127
31734,0.30639127
31735,0.1303419
31736,0.24406189
31737,0.24072352
31738,0.21062751
31739,0.2073111
31740,0.18807894
31741,0.20653632
31742,0.14129342
31743,0.15562817
31744,0.11912515
31745,0.16757452
31746,0.30639127
31747,0.15790692
31748,0.24029769
31749,0.25239417
31750,0.30639127
31751,0.19928336
31752,0.2540353
31753,0.23560949
31754,0.18641812
31755,0.18528354
31756,0.19287649
31757,0.30639127
31758,0.20080344
31759,0.14775012
31760,0.17240389
31761,0.2336581
31762,0.17104295
31763,0.23545453
31764,0.17877302
31765,0.18074381
31766,0.15287077
31767,0.24634804
31768,0.14800909
31769,0.18948926
31770,0.13512084
31771,0.2017404
31772,0.23780924
31773,0.24092537
31774,0.18665385
31775,0.30639127
31776,0.2702816
31777,0.20336832
31778,0.15317547
31779,0.22207327
31780,0.30639127
31781,0.23377042
31782,0.25333086
31783,0.18563026
31784,0.22068357
31785,0.16172445
31786,0.30639127
31787,0.1739366
31788,0.13800593
31789,0.12188509
31790,0.24516383
31791,0.17803904
31792,0.30639127
31793,0.2099134
31794,0.24222757
31795,0.17049174
31796,0.1514468
31797,0.20937183
31798,0.25076443
31799,0.26971734
31800,0.22957298
31801,0.23566137
31802,0.24922125
31803,0.17328608
31804,0.191146
31805,0.19452332
31806,0.2164732
31807,0.16030928
31808,0.30639127
31809,0.14150497
31810,0.21073137
31811,0.20956333
31812,0.2685122
31813,0.22005296
31814,0.23799206
31815,0.30639127
31816,0.30639127
31817,0.14860657
31818,0.16411634
31819,0.2500336
31820,0.24491851
31821,0.18772136
31822,0.21094961
31823,0.18552715
31824,0.23873258
31825,0.10487237
31826,0.25174302
31827,0.2277622
31828,0.16063888
31829,0.30639127
31830,0.24098478
31831,0.20367926
31832,0.2452927
31833,0.21875302
31834,0.21488442
31835,0.20778394
31836,0.30639127
31837,0.17979303
31838,0.14641169
31839,0.20685396
31840,0.18367028
31841,0.2637947
31842,0.20608538
31843,0.30639127
31844,0.18126501
31845,0.15099461
31846,0.30639127
31847,0.18929167
31848,0.12372955
31849,0.20811678
31850,0.14292584
31851,0.24354671
31852,0.23526624
31853,0.26074016
31854,0.30639127
31855,0.21980776
31856,0.21351615
31857,0.30639127
31858,0.24767448
31859,0.14211889
31860,0.19080561
31861,0.30639127
31862,0.26643354
31863,0.30639127
31864,0.27296486
31865,0.18517439
31866,0.1725165
31867,0.13848634
31868,0.25603944
31869,0.30639127
31870,0.21825959
31871,0.27419057
31872,0.2716759
31873,0.27259833
31874,0.23536299
31875,0.21159369
31876,0.2512174
31877,0.23400073
31878,0.14263067
31879,0.30639127
31880,0.1822023
31881,0.2003964
31882,0.17607754
31883,0.18134423
31884,0.2467032
31885,0.2635401
31886,0.30639127
31887,0.23524038
31888,0.2614192
31889,0.23282018
31890,0.21341322
31891,0.2584982
31892,0.22683883
31893,0.24194303
31894,0.30639127
31895,0.2292888
31896,0.1705255
31897,0.22092618
31898,0.18247382
31899,0.16145034
31900,0.24848709
31901,0.20054626
31902,0.30639127
31903,0.19308305
31904,0.13906507
31905,0.121592894
31906,0.19897956
31907,0.23118633
31908,0.25232172
31909,0.22900632
31910,0.30639127
31911,0.23198128
31912,0.26606497
31913,0.23648073
31914,0.15759356
31915,0.18514082
31916,0.19229698
31917,0.16534331
31918,0.26182908
31919,0.30639127
31920,0.18644057
31921,0.20764644
31922,0.30639127
31923,0.19883262
31924,0.15591377
31925,0.30639127
31926,0.30639127
31927,0.1643501
31928,0.30639127
31929,0.27229902
31930,0.17968963
31931,0.24358363
31932,0.22375207
31933,0.1635716
31934,0.1471942
31935,0.19279143
31936,0.16689105
31937,0.2726897
31938,0.2057447
31939,0.17370294
31940,0.23852588
31941,0.23846404
31942,0.2239443
31943,0.23219761
31944,0.22731502
31945,0.30639127
31946,0.30639127
31947,0.19156463
31948,0.21994567
31949,0.30639127
31950,0.30639127
31951,0.22510831
31952,0.2022626
31953,0.22425479
31954,0.2179772
31955,0.21588978
31956,0.30639127
31957,0.1974767
31958,0.24112606
31959,0.30639127
31960,0.18166946
31961,0.30639127
31962,0.13183656
31963,0.30639127
31964,0.14984088
31965,0.30639127
31966,0.15914959
31967,0.22370838
31968,0.10736496
31969,0.13581392
31970,0.17699808
31971,0.19624476
31972,0.30639127
31973,0.18349183
31974,0.30639127
31975,0.17859626
31976,0.26252592
31977,0.21018846
31978,0.2394599
31979,0.30639127
31980,0.15722778
31981,0.2353208
31982,0.30639127
31983,0.1753039
31984,0.18714127
31985,0.21221928
31986,0.19674736
31987,0.22727208
31988,0.13460079
31989,0.24323684
31990,0.120536186
31991,0.2510223
31992,0.26291794
31993,0.2568545
31994,0.16662386
31995,0.20613676
31996,0.17444396
31997,0.13160104
31998,0.22318989
31999,0.12847947
32000,0.16047974
32001,0.30639127
32002,0.2174635
32003,0.30639127
32004,0.25089443
32005,0.24464218
32006,0.15217933
32007,0.20212322
32008,0.30639127
32009,0.22223903
32010,0.26868397
32011,0.30639127
32012,0.30639127
32013,0.12318253
32014,0.1814941
32015,0.12247499
32016,0.2385598
32017,0.2090918
32018,0.106869504
32019,0.21263586
32020,0.12148597
32021,0.16136698
32022,0.14253859
32023,0.20815744
32024,0.13226694
32025,0.30639127
32026,0.22593038
32027,0.24640816
32028,0.11851052
32029,0.30639127
32030,0.21673265
32031,0.216002
32032,0.12181919
32033,0.2286102
32034,0.21190715
32035,0.2305715
32036,0.22222528
32037,0.120877855
32038,0.2577767
32039,0.30639127
32040,0.20358516
32041,0.17675294
32042,0.16972132
32043,0.16010346
32044,0.24217755
32045,0.19644505
32046,0.21515968
32047,0.23927322
32048,0.23484826
32049,0.18357094
32050,0.19495821
32051,0.30639127
32052,0.16815354
32053,0.30639127
32054,0.1940557
32055,0.20873669
32056,0.24828945
32057,0.16308516
32058,0.24723208
32059,0.13732341
32060,0.22780442
32061,0.30639127
32062,0.17399998
32063,0.14064716
32064,0.26869535
32065,0.23745441
32066,0.20676279
32067,0.21475123
32068,0.18858314
32069,0.21075062
32070,0.18751621
32071,0.17564933
32072,0.1758381
32073,0.22585347
32074,0.16325328
32075,0.2264955
32076,0.22911541
32077,0.21884054
32078,0.1896796
32079,0.23018596
32080,0.20393467
32081,0.25279787
32082,0.148408
32083,0.24971649
32084,0.2319066
32085,0.14876431
32086,0.30639127
32087,0.19163635
32088,0.24296808
32089,0.30639127
32090,0.20370324
32091,0.26214904
32092,0.22123882
32093,0.20968714
32094,0.1960552
32095,0.24877909
32096,0.2148459
32097,0.14860997
32098,0.18053764
32099,0.18417346
32100,0.21340671
32101,0.23835246
32102,0.17055017
32103,0.24440514
32104,0.18714473
32105,0.22276504
32106,0.24144226
32107,0.19412512
32108,0.23866573
32109,0.21881506
32110,0.15547088
32111,0.21523015
32112,0.17739943
32113,0.16353466
32114,0.21362284
32115,0.18273303
32116,0.24225552
32117,0.15683861
32118,0.21296327
32119,0.22549066
32120,0.30639127
32121,0.30639127
32122,0.25118947
32123,0.30639127
32124,0.2566985
32125,0.16835947
32126,0.30639127
32127,0.14648344
32128,0.19637299
32129,0.19781815
32130,0.16409695
32131,0.20671624
32132,0.16714074
32133,0.1250391
32134,0.1624766
32135,0.14830083
32136,0.15388028
32137,0.18126397
32138,0.20303443
32139,0.15821442
32140,0.25476766
32141,0.25820357
32142,0.18148462
32143,0.21276687
32144,0.14025912
32145,0.22281328
32146,0.18878172
32147,0.20446686
32148,0.20005746
32149,0.26565453
32150,0.19499029
32151,0.30639127
32152,0.30639127
32153,0.18647973
32154,0.2158859
32155,0.25722724
32156,0.30639127
32157,0.17824481
32158,0.13066976
32159,0.1562887
32160,0.15766548
32161,0.21056406
32162,0.17374264
32163,0.264062
32164,0.30639127
32165,0.19855534
32166,0.10852725
32167,0.16544004
32168,0.21236913
32169,0.165107
32170,0.21199709
32171,0.18107332
32172,0.14332743
32173,0.114566945
32174,0.16938908
32175,0.17697512
32176,0.10986101
32177,0.2052356
32178,0.1313186
32179,0.23369028
32180,0.23110919
32181,0.22896588
32182,0.29683906
32183,0.22724354
32184,0.1380398
32185,0.22365737
32186,0.2006184
32187,0.16657731
32188,0.20020269
32189,0.16949232
32190,0.14115632
32191,0.30639127
32192,0.11726926
32193,0.2635323
32194,0.23759374
32195,0.30639127
32196,0.30639127
32197,0.16360368
32198,0.1849833
32199,0.1520849
32200,0.30639127
32201,0.16433795
32202,0.30639127
32203,0.19178092
32204,0.30639127
32205,0.16976301
32206,0.22292587
32207,0.16108182
32208,0.14044431
32209,0.24883942
32210,0.12820058
32211,0.20116685
32212,0.1413396
32213,0.14130637
32214,0.21758997
32215,0.21004522
32216,0.15428635
32217,0.30639127
32218,0.18522257
32219,0.2455096
32220,0.13790582
32221,0.14044875
32222,0.16887647
32223,0.18940757
32224,0.26457942
32225,0.2330101
32226,0.22966813
32227,0.17987593
32228,0.2679046
32229,0.17474732
32230,0.17062798
32231,0.17509918
32232,0.24599114
32233,0.24073233
32234,0.22740196
32235,0.25370455
32236,0.26102275
32237,0.26398215
32238,0.15976915
32239,0.12583116
32240,0.14926097
32241,0.30639127
32242,0.30639127
32243,0.16710041
32244,0.17687736
32245,0.18043223
32246,0.17864926
32247,0.2260393
32248,0.12968135
32249,0.14713097
32250,0.18878454
32251,0.25436836
32252,0.12811472
32253,0.17910244
32254,0.14914106
32255,0.1912811
32256,0.15093923
32257,0.27498484
32258,0.30639127
32259,0.22050741
32260,0.17476
32261,0.173218
32262,0.15868354
32263,0.15031798
32264,0.25017974
32265,0.20549355
32266,0.23498662
32267,0.24948904
32268,0.19486059
32269,0.13018312
32270,0.15462407
32271,0.20695737
32272,0.30639127
32273,0.30639127
32274,0.13277102
32275,0.21974652
32276,0.21708527
32277,0.18490899
32278,0.30639127
32279,0.15784256
32280,0.30639127
32281,0.2705708
32282,0.11197043
32283,0.123956084
32284,0.1501545
32285,0.16612817
32286,0.2185322
32287,0.14514318
32288,0.22664906
32289,0.17158215
32290,0.18467107
32291,0.17348109
32292,0.30639127
32293,0.20776969
32294,0.15968725
32295,0.23111278
32296,0.17536217
32297,0.15779403
32298,0.15282378
32299,0.18975759
32300,0.20769458
32301,0.18569125
32302,0.14515164
32303,0.10617308
32304,0.30639127
32305,0.30639127
32306,0.22802445
32307,0.15806404
32308,0.18549816
32309,0.12436337
32310,0.16153556
32311,0.16646029
32312,0.17940152
32313,0.2716292
32314,0.20676051
32315,0.1344761
32316,0.24931861
32317,0.21536699
32318,0.17089206
32319,0.23816454
32320,0.15204929
32321,0.13544564
32322,0.19442545
32323,0.22384544
32324,0.17439099
32325,0.30639127
32326,0.20170501
32327,0.24281749
32328,0.30639127
32329,0.30639127
32330,0.13124543
32331,0.16756202
32332,0.15791595
32333,0.23465525
32334,0.15445726
32335,0.120313674
32336,0.14805631
32337,0.30639127
32338,0.16654883
32339,0.22150438
32340,0.30639127
32341,0.30639127
32342,0.19635597
32343,0.23377185
32344,0.15183552
32345,0.16570027
32346,0.18723343
32347,0.23641795
32348,0.15104467
32349,0.27152005
32350,0.12758282
32351,0.16567823
32352,0.16650335
32353,0.19952278
32354,0.16465473
32355,0.12793283
32356,0.20268075
32357,0.17948143
32358,0.30639127
32359,0.2697196
32360,0.20489462
32361,0.17674766
32362,0.25726953
32363,0.20462677
32364,0.30639127
32365,0.30639127
32366,0.11574683
32367,0.25676256
32368,0.27930748
32369,0.14335527
32370,0.13135451
32371,0.17692061
