id,failure
29605,0.20093864
29606,0.17344925
29607,0.1634562
29608,0.16887274
29609,0.19140966
29610,0.20213969
29611,0.34091896
29612,1.7406895e-06
29613,0.23006652
29614,0.15670742
29615,0.1615066
29616,0.2404816
29617,0.25234944
29618,0.28857478
29619,0.27663586
29620,0.19407621
29621,0.093320675
29622,0.18711382
29623,0.14879993
29624,0.17689715
29625,0.13859783
29626,0.17194313
29627,0.19081727
29628,0.18928562
29629,0.30085072
29630,0.8749932
29631,0.19919404
29632,0.18962196
29633,0.19134025
29634,0.22241631
29635,0.17014132
29636,0.09867683
29637,0.28058806
29638,0.1857111
29639,0.16685408
29640,0.18107672
29641,0.19017598
29642,0.16157822
29643,0.21662797
29644,0.19090429
29645,0.14586313
29646,0.299188
29647,0.19245188
29648,0.19364648
29649,0.12968403
29650,0.25678346
29651,0.13998903
29652,0.14845355
29653,0.22462
29654,0.19217032
29655,0.25487053
29656,0.17013845
29657,0.14867815
29658,0.13446052
29659,0.14784259
29660,0.09363887
29661,0.33395386
29662,0.33248395
29663,0.19099686
29664,0.18104611
29665,0.3244823
29666,0.19665274
29667,0.17420691
29668,0.1893146
29669,0.19188534
29670,0.14314327
29671,0.21612664
29672,0.15309592
29673,0.16467257
29674,0.093578614
29675,0.15661983
29676,0.17921922
29677,0.083045185
29678,0.45078453
29679,0.14058548
29680,0.2494304
29681,0.19853577
29682,0.19730997
29683,0.18672168
29684,0.1889596
29685,0.19140661
29686,0.18750283
29687,0.12211496
29688,0.16316053
29689,0.18898658
29690,0.100998536
29691,0.18849556
29692,0.2007129
29693,0.18441536
29694,0.24108787
29695,0.17828645
29696,0.29426312
29697,0.19035305
29698,0.19292234
29699,0.17318667
29700,0.22433263
29701,0.1902394
29702,0.24240342
29703,0.2636227
29704,0.20132142
29705,0.19160984
29706,0.2973059
29707,0.108500816
29708,0.24618922
29709,0.18944697
29710,0.27678332
29711,0.152357
29712,0.2145702
29713,0.15412511
29714,0.1724037
29715,0.109277785
29716,0.1899863
29717,6.119361e-05
29718,0.109706655
29719,0.14003529
29720,0.19663149
29721,0.3034656
29722,0.21194856
29723,0.18527374
29724,0.2030668
29725,0.3477344
29726,0.19699632
29727,0.1411691
29728,0.1900919
29729,0.21021484
29730,0.13672118
29731,0.2165584
29732,0.17089511
29733,0.11407431
29734,0.18025784
29735,0.20381792
29736,0.27273184
29737,0.18744004
29738,0.42250583
29739,0.18521413
29740,0.18874371
29741,0.26751533
29742,0.19034907
29743,0.26557225
29744,0.30328035
29745,0.20428263
29746,0.30357113
29747,0.19125943
29748,0.2812848
29749,0.13701104
29750,0.18977997
29751,0.19201869
29752,0.10492517
29753,0.3340043
29754,0.09490368
29755,0.2864025
29756,0.18029396
29757,0.17366883
29758,0.22581753
29759,0.19024989
29760,0.18872875
29761,0.1659967
29762,0.14403088
29763,0.34954363
29764,0.16891845
29765,0.25639758
29766,0.2922573
29767,0.2087792
29768,0.21983334
29769,0.20102982
29770,0.28022006
29771,0.10784425
29772,0.18675937
29773,0.27317238
29774,0.15291218
29775,0.20899844
29776,0.17827961
29777,0.17275815
29778,0.16881779
29779,0.15730242
29780,0.27196074
29781,0.19931376
29782,0.20049055
29783,0.11025916
29784,0.18554734
29785,0.30545336
29786,0.25553533
29787,0.18924072
29788,0.19520803
29789,0.1868152
29790,0.21993308
29791,0.17859381
29792,0.22812836
29793,0.22057234
29794,0.20025018
29795,0.260024
29796,0.15224773
29797,0.14760296
29798,0.21555609
29799,0.21533519
29800,0.14300805
29801,0.19192994
29802,0.13317965
29803,0.2484729
29804,0.26143458
29805,0.18765652
29806,0.19056053
29807,0.22706191
29808,0.1917366
29809,0.26930133
29810,0.1919461
29811,0.1583642
29812,0.22553965
29813,0.16998394
29814,0.19169626
29815,0.350914
29816,0.24444313
29817,0.21461257
29818,0.31853408
29819,0.20886624
29820,0.14566793
29821,0.16842207
29822,0.1917965
29823,0.19961603
29824,0.3259179
29825,0.19340055
29826,0.1904481
29827,0.1939115
29828,0.2140065
29829,0.25925082
29830,0.18902984
29831,0.18800291
29832,0.32042933
29833,0.19259962
29834,0.18107507
29835,0.10737164
29836,0.15357429
29837,0.096410416
29838,0.3271933
29839,0.11933278
29840,0.18836085
29841,0.4997629
29842,0.16951203
29843,0.12145369
29844,0.17552361
29845,0.16428255
29846,0.19518138
29847,0.10757872
29848,0.1775394
29849,0.22369856
29850,0.19457838
29851,0.23396045
29852,0.19024166
29853,0.093716554
29854,0.16430952
29855,0.2107934
29856,0.19313915
29857,0.23724383
29858,0.1905386
29859,0.24431457
29860,0.25095877
29861,0.191672
29862,0.08932729
29863,0.23067239
29864,0.30160972
29865,0.25212407
29866,0.19143437
29867,0.3435082
29868,0.16058433
29869,0.30274156
29870,0.27975878
29871,0.12845299
29872,0.19255245
29873,0.19335693
29874,0.18418221
29875,0.1871023
29876,0.18932588
29877,0.2715929
29878,0.17199051
29879,0.16983214
29880,0.17937522
29881,0.27318373
29882,0.32177886
29883,0.13697526
29884,0.1782208
29885,0.17297006
29886,0.26821506
29887,0.18970321
29888,0.21954007
29889,0.21038891
29890,0.1640072
29891,0.17590766
29892,0.29955122
29893,0.2035981
29894,0.14950356
29895,0.19097503
29896,0.25968027
29897,0.19410868
29898,0.19120862
29899,0.2146621
29900,0.19126588
29901,0.22382174
29902,0.21220239
29903,0.1906091
29904,0.25453678
29905,0.18016852
29906,0.43248075
29907,0.2486539
29908,0.17012599
29909,0.14951259
29910,0.31185967
29911,0.18801114
29912,0.20383167
29913,0.19378279
29914,0.24545503
29915,0.2175458
29916,0.189997
29917,0.3016155
29918,0.18964714
29919,0.105323605
29920,0.16909035
29921,0.18819968
29922,0.14981139
29923,0.18389817
29924,0.19342935
29925,0.2291087
29926,0.124494344
29927,0.18914974
29928,0.11485845
29929,0.2110967
29930,0.1729995
29931,0.2008863
29932,0.33149713
29933,0.1281436
29934,0.27258277
29935,0.24168949
29936,0.18382622
29937,0.23577446
29938,0.19839226
29939,0.2341123
29940,0.123932116
29941,0.14436586
29942,0.21919128
29943,0.2078424
29944,0.2472176
29945,0.2256582
29946,0.15582174
29947,0.2353089
29948,0.19096209
29949,0.3544289
29950,0.24930048
29951,0.26292446
29952,0.29360673
29953,0.18648309
29954,0.24975099
29955,0.09468979
29956,0.20903857
29957,0.10328432
29958,0.18038449
29959,0.1314518
29960,0.31709084
29961,0.1831338
29962,0.1932357
29963,0.18366273
29964,0.17984511
29965,0.18506147
29966,0.14542463
29967,0.17631362
29968,0.10316042
29969,0.1728699
29970,0.19199269
29971,0.19073707
29972,0.19710837
29973,0.2109033
29974,0.15855026
29975,0.20245136
29976,0.11293943
29977,0.12260419
29978,0.19092797
29979,0.18860751
29980,0.27383688
29981,0.18416353
29982,0.25070763
29983,0.13833524
29984,0.13625179
29985,0.22045109
29986,0.18657222
29987,0.191562
29988,0.19322135
29989,0.15436955
29990,0.22343463
29991,0.285801
29992,0.1273059
29993,0.1876568
29994,0.14486112
29995,0.18813041
29996,0.25833258
29997,0.19468078
29998,0.26047176
29999,0.20852892
30000,0.23506913
30001,0.19190684
30002,0.17930302
30003,0.19171105
30004,0.14648409
30005,0.10015924
30006,0.19277744
30007,0.191752
30008,0.25947553
30009,0.21307291
30010,0.242873
30011,0.19303213
30012,0.16789563
30013,0.1882308
30014,0.2088744
30015,0.07964756
30016,0.19661845
30017,0.16873302
30018,0.19131741
30019,0.17315613
30020,0.19116108
30021,0.22719677
30022,0.16472785
30023,0.27464783
30024,0.13227674
30025,0.15402402
30026,0.22943299
30027,0.18532969
30028,0.12706226
30029,0.17778312
30030,0.17449357
30031,0.113904856
30032,0.19011168
30033,0.23993602
30034,0.31786022
30035,0.104564264
30036,0.23215559
30037,0.18894996
30038,0.16052265
30039,0.3189642
30040,0.14135373
30041,0.19163412
30042,0.21016942
30043,0.08612755
30044,0.18981074
30045,0.11414409
30046,0.23581772
30047,0.19031562
30048,0.20827629
30049,0.23254985
30050,0.18757093
30051,0.16707942
30052,0.13551898
30053,0.11551762
30054,0.18126544
30055,0.13203725
30056,0.2892055
30057,0.18967131
30058,0.31719542
30059,0.22950867
30060,0.28481194
30061,0.20416239
30062,0.1878967
30063,0.19372173
30064,0.19257806
30065,0.25743777
30066,0.16799353
30067,0.19160683
30068,0.27205104
30069,0.22882217
30070,0.2180149
30071,0.21417993
30072,0.09748156
30073,0.1835535
30074,0.2991143
30075,0.18007773
30076,0.1981486
30077,0.18349716
30078,0.18924269
30079,0.21875367
30080,0.113159895
30081,0.12138022
30082,0.10488765
30083,0.19139558
30084,0.27633622
30085,0.19159187
30086,0.21720922
30087,0.23369588
30088,0.22273819
30089,0.23686725
30090,0.114713535
30091,0.13753627
30092,0.33498722
30093,0.20033172
30094,0.1569036
30095,0.21144554
30096,0.18899211
30097,0.26214105
30098,0.21043785
30099,0.18301436
30100,0.2441719
30101,0.18804656
30102,0.24354914
30103,0.18840426
30104,0.21235469
30105,0.16403335
30106,0.21671756
30107,0.27735564
30108,0.2896002
30109,0.3269096
30110,0.2692291
30111,0.18697082
30112,0.24713977
30113,0.21914443
30114,0.18023792
30115,0.15143563
30116,0.20795698
30117,0.12307672
30118,0.2872206
30119,0.09705786
30120,0.29865065
30121,0.16907188
30122,0.08075745
30123,0.18902107
30124,0.14475812
30125,0.2515323
30126,0.14494479
30127,0.18831252
30128,0.18769354
30129,0.20751315
30130,0.18967606
30131,0.199012
30132,0.18817976
30133,0.16735716
30134,0.24074386
30135,0.19101946
30136,0.23125662
30137,0.17316963
30138,0.18245147
30139,0.29229894
30140,0.12822907
30141,0.2106271
30142,0.19463708
30143,0.1686927
30144,0.1272326
30145,0.17618157
30146,0.24366109
30147,0.23229599
30148,0.2125116
30149,0.23443085
30150,0.19515233
30151,0.17514783
30152,0.19049814
30153,0.1875488
30154,0.1873266
30155,0.19837537
30156,0.18918402
30157,0.17521644
30158,0.21291503
30159,0.21480548
30160,0.15419376
30161,0.17056583
30162,0.19510996
30163,0.2131471
30164,0.19377697
30165,0.22895752
30166,0.16463865
30167,0.19338459
30168,0.1655649
30169,0.13982178
30170,0.2122126
30171,0.17999922
30172,0.2644564
30173,0.2161607
30174,0.20213622
30175,0.30085707
30176,0.24262941
30177,0.19043553
30178,0.1142193
30179,0.19019158
30180,0.23429531
30181,0.21387643
30182,0.19313723
30183,0.18754512
30184,0.17591114
30185,0.25509772
30186,0.19028676
30187,0.113032766
30188,0.18439174
30189,0.2795774
30190,0.17408839
30191,0.9999925
30192,0.18971987
30193,0.21779265
30194,0.3718367
30195,0.24869424
30196,0.14038844
30197,0.18776004
30198,0.24804942
30199,0.23966378
30200,0.18623692
30201,0.20013198
30202,0.19280663
30203,0.19073083
30204,0.16040507
30205,0.30972588
30206,0.19154367
30207,0.18786496
30208,0.20413083
30209,0.11673859
30210,0.19083314
30211,0.12602767
30212,0.34803003
30213,0.21198274
30214,0.195223
30215,0.1388783
30216,0.16530658
30217,0.19850655
30218,0.09171012
30219,0.21437621
30220,0.39374518
30221,0.28001627
30222,0.25611344
30223,0.19216403
30224,0.20386033
30225,0.22623904
30226,0.15763035
30227,0.17352605
30228,0.19773626
30229,0.25000015
30230,0.1856993
30231,0.3750534
30232,0.16817774
30233,0.21104266
30234,0.32412565
30235,0.2989803
30236,0.3304538
30237,0.170877
30238,0.10670041
30239,0.32739088
30240,0.38447824
30241,0.23657562
30242,0.18922399
30243,0.10196241
30244,0.15169992
30245,0.14619327
30246,0.11493919
30247,0.19243132
30248,0.1554556
30249,0.18836388
30250,0.3457286
30251,0.156706
30252,0.14272965
30253,0.23579974
30254,0.19277284
30255,0.18816663
30256,0.2529826
30257,0.26322016
30258,0.13792133
30259,0.19037111
30260,0.12217698
30261,0.2477183
30262,0.17735133
30263,0.16620947
30264,0.22065696
30265,0.21171062
30266,0.27132553
30267,0.2847364
30268,0.25540602
30269,0.25587404
30270,0.15228695
30271,0.1685815
30272,0.23069026
30273,0.15440696
30274,0.0983675
30275,0.17210518
30276,0.1769594
30277,0.17735797
30278,0.19057655
30279,0.23780215
30280,0.18721434
30281,0.26997432
30282,0.17116083
30283,0.21623835
30284,0.19127622
30285,0.09274845
30286,0.20440972
30287,0.19097914
30288,0.13286541
30289,1.0799656e-05
30290,0.15008877
30291,0.17374764
30292,0.19104078
30293,0.18699782
30294,0.20013383
30295,0.17386375
30296,0.096034035
30297,0.19991954
30298,0.20929231
30299,0.22632691
30300,0.25824755
30301,0.3338397
30302,0.10010269
30303,0.22424027
30304,0.1872859
30305,0.2062171
30306,0.19052066
30307,0.17579448
30308,0.11611456
30309,0.16943155
30310,0.21384485
30311,0.19123869
30312,0.18761615
30313,0.22468907
30314,0.20002942
30315,0.11386583
30316,0.28229702
30317,0.23968093
30318,0.27187893
30319,0.24126878
30320,0.17867312
30321,0.18694663
30322,0.1839924
30323,0.19218868
30324,0.15762694
30325,0.20163746
30326,0.1922785
30327,0.104756534
30328,0.21091989
30329,0.21639082
30330,0.1847127
30331,0.16609153
30332,0.19344361
30333,0.25431094
30334,0.3233334
30335,0.20284143
30336,0.23737462
30337,0.18047515
30338,0.1925735
30339,0.41012996
30340,0.1749625
30341,0.13193771
30342,0.221638
30343,0.29072484
30344,0.31774953
30345,0.17991292
30346,0.18769282
30347,0.1890885
30348,0.13154654
30349,0.29410326
30350,0.121053495
30351,0.113396905
30352,0.1868036
30353,0.122077614
30354,0.18933704
30355,0.15961194
30356,0.24412087
30357,0.19253986
30358,0.26055983
30359,0.18023613
30360,0.20044369
30361,0.32203183
30362,0.106243275
30363,0.16737004
30364,0.2049818
30365,0.08925505
30366,0.19034371
30367,0.24022542
30368,0.19145432
30369,0.29288286
30370,0.22657302
30371,0.1841689
30372,0.17215945
30373,0.08710354
30374,0.21598886
30375,0.18675001
30376,0.2243971
30377,0.13821845
30378,0.15950258
30379,0.2022567
30380,0.15774651
30381,0.16862996
30382,0.24391212
30383,0.18957762
30384,0.30984953
30385,0.18666713
30386,0.1919054
30387,0.114304475
30388,0.18086532
30389,0.22698747
30390,0.2004897
30391,0.32638362
30392,0.18578102
30393,0.1630031
30394,0.19365479
30395,0.15336616
30396,0.16720508
30397,0.2780261
30398,0.18477324
30399,0.18594506
30400,0.24361295
30401,0.37500513
30402,0.25317404
30403,0.22407821
30404,0.12280662
30405,0.3192701
30406,0.11876024
30407,0.27820754
30408,0.19462465
30409,0.19421613
30410,0.21575138
30411,0.21256258
30412,0.322382
30413,0.18995105
30414,0.11298718
30415,0.22542715
30416,0.16585585
30417,0.1903324
30418,0.21758796
30419,0.29685324
30420,0.10711293
30421,0.17936762
30422,0.33295977
30423,0.19138592
30424,0.19185337
30425,0.22642833
30426,0.099713564
30427,0.19023436
30428,0.2507667
30429,0.21732786
30430,0.16719402
30431,0.18882121
30432,0.1874536
30433,0.1455154
30434,0.1654799
30435,0.21729049
30436,0.19560206
30437,0.124316424
30438,0.115770265
30439,0.16121459
30440,0.16959251
30441,0.19368918
30442,0.22974351
30443,0.1315526
30444,0.19034766
30445,0.21021198
30446,0.20984614
30447,0.31359872
30448,0.11614342
30449,0.19060542
30450,0.1684392
30451,0.18686062
30452,0.16703811
30453,0.21711482
30454,0.12662305
30455,0.12773384
30456,0.21982196
30457,0.17989895
30458,0.17450488
30459,0.19456528
30460,0.19530621
30461,0.84550905
30462,0.1961922
30463,0.16734032
30464,0.23430745
30465,0.1703653
30466,0.12904125
30467,0.15714401
30468,0.15766823
30469,0.20572177
30470,0.17548719
30471,0.17013374
30472,0.11362313
30473,0.18535179
30474,0.13905667
30475,0.22401358
30476,0.11018999
30477,0.23319632
30478,0.2897877
30479,0.16758987
30480,0.09000352
30481,0.21346258
30482,0.19287546
30483,0.32248235
30484,0.16520558
30485,0.18909223
30486,0.19109288
30487,0.24427463
30488,0.20460331
30489,0.13767765
30490,0.18969177
30491,0.28418222
30492,0.2725788
30493,0.33505788
30494,0.23419614
30495,0.15744439
30496,0.16899635
30497,0.20718813
30498,0.22962563
30499,0.18921006
30500,0.18582523
30501,0.11966
30502,0.34497494
30503,0.38357076
30504,0.24851282
30505,0.18834019
30506,0.17504531
30507,0.21165058
30508,0.15395585
30509,0.1203653
30510,0.18979424
30511,0.14789504
30512,0.19633806
30513,0.17505461
30514,0.1866555
30515,0.056049515
30516,0.27334365
30517,0.15590604
30518,0.16310239
30519,0.13889483
30520,0.18792862
30521,0.20936468
30522,0.22076613
30523,0.13494192
30524,0.34811753
30525,0.18876818
30526,0.20650876
30527,0.22277944
30528,0.13876589
30529,0.19563964
30530,0.18432379
30531,0.28328285
30532,0.28414696
30533,0.18946365
30534,0.1872121
30535,0.1376645
30536,0.11180395
30537,0.18763725
30538,0.1854917
30539,0.16977671
30540,0.28126717
30541,0.36131057
30542,0.16367832
30543,0.07827029
30544,0.009943913
30545,0.19827443
30546,0.17906351
30547,0.11343123
30548,0.22898588
30549,0.27472207
30550,0.308806
30551,0.16601545
30552,0.2933155
30553,0.16340826
30554,0.25505394
30555,0.20700775
30556,0.0965208
30557,0.18057989
30558,0.22145076
30559,0.18857498
30560,0.20498239
30561,0.22267625
30562,0.20768306
30563,0.22945735
30564,0.11684781
30565,0.1868368
30566,0.07348779
30567,0.19479567
30568,0.19823977
30569,0.15844265
30570,0.20523974
30571,0.14546879
30572,0.17075454
30573,0.13484459
30574,0.10545355
30575,0.21773553
30576,0.27139542
30577,0.22807124
30578,0.18265715
30579,0.118187524
30580,0.1796239
30581,0.32811654
30582,0.19058199
30583,0.13643679
30584,0.19283757
30585,0.18448338
30586,0.22927241
30587,0.15953976
30588,0.18715137
30589,0.17573057
30590,0.1858293
30591,0.18682705
30592,0.2248296
30593,0.1070399
30594,0.24647659
30595,0.19738518
30596,0.2047598
30597,0.2337812
30598,0.23039846
30599,0.21340775
30600,0.170184
30601,0.18129303
30602,0.16589537
30603,0.3251035
30604,0.15633851
30605,5.3831427e-05
30606,0.18966271
30607,0.1278748
30608,0.26328588
30609,0.25926372
30610,0.2231843
30611,0.100543045
30612,0.19128545
30613,0.1884812
30614,0.1867396
30615,0.19054346
30616,0.2168749
30617,0.30252287
30618,0.13158867
30619,0.287264
30620,0.21389872
30621,0.2031485
30622,0.21698803
30623,0.3338144
30624,0.31424445
30625,0.33405703
30626,0.4263491
30627,0.27191222
30628,0.14940621
30629,0.20207314
30630,0.23623765
30631,0.28411317
30632,0.22806299
30633,0.202043
30634,0.21445851
30635,0.19739242
30636,0.18821028
30637,0.2365958
30638,0.21389817
30639,0.29658544
30640,0.17943856
30641,0.18280353
30642,0.1812068
30643,0.1858495
30644,0.19797075
30645,0.23785864
30646,0.075686954
30647,0.20487407
30648,0.17859863
30649,0.19252716
30650,0.12015755
30651,0.2160507
30652,0.2222486
30653,0.18558234
30654,0.41686183
30655,0.15182091
30656,0.1739474
30657,0.3021655
30658,0.0126995975
30659,0.17546643
30660,0.33388346
30661,0.18623595
30662,0.2638018
30663,0.13824616
30664,0.19670685
30665,0.26295248
30666,0.18308304
30667,0.17167592
30668,0.15550722
30669,0.1730995
30670,0.33203885
30671,0.19074455
30672,0.33984092
30673,0.19083427
30674,0.2021437
30675,0.20571548
30676,0.17366487
30677,0.27690792
30678,0.19225734
30679,0.19227377
30680,0.19286302
30681,0.19155005
30682,0.19192107
30683,0.23960403
30684,0.13167354
30685,0.26805753
30686,0.15682785
30687,0.1330463
30688,0.23767823
30689,0.14656588
30690,0.26067132
30691,0.15005416
30692,0.14565265
30693,0.19364282
30694,0.22016022
30695,0.31390038
30696,0.16418415
30697,0.09782017
30698,0.16041341
30699,0.2637535
30700,0.1126074
30701,0.1946456
30702,0.19085021
30703,0.12107756
30704,0.19968672
30705,0.18689549
30706,0.19042906
30707,0.2288368
30708,0.10346711
30709,0.24766995
30710,0.21172297
30711,0.19641355
30712,0.16379876
30713,0.19250688
30714,0.13420159
30715,0.33275032
30716,0.18533333
30717,0.16616105
30718,0.281823
30719,0.29752657
30720,0.19136791
30721,0.1877906
30722,0.3383331
30723,0.2024005
30724,0.21633117
30725,0.28987595
30726,0.26802257
30727,0.17061159
30728,0.22969061
30729,0.20707843
30730,0.13608469
30731,0.10525379
30732,0.19172378
30733,0.203889
30734,0.20114444
30735,0.1056244
30736,0.16769144
30737,0.19018163
30738,0.12177148
30739,0.23459502
30740,0.2113436
30741,0.19953905
30742,0.28876328
30743,0.109433345
30744,0.24839838
30745,0.089630045
30746,0.18719845
30747,0.27678087
30748,0.21470292
30749,0.20138732
30750,0.18817687
30751,0.17300177
30752,0.17826468
30753,0.19391814
30754,0.16698316
30755,0.18926506
30756,0.16541271
30757,0.26119533
30758,0.0005232158
30759,0.18756092
30760,0.18862031
30761,0.19226204
30762,0.150061
30763,0.1894769
30764,0.14317268
30765,0.24359092
30766,0.1018156
30767,0.23822553
30768,0.28742805
30769,0.18372838
30770,0.18972616
30771,0.17923902
30772,0.15163459
30773,0.18752706
30774,0.18736275
30775,0.21206914
30776,0.23696189
30777,0.24641992
30778,0.189517
30779,0.19880158
30780,0.19184273
30781,0.1884039
30782,0.32821786
30783,0.2097626
30784,0.21417455
30785,0.22089945
30786,0.18889461
30787,0.22970037
30788,0.21660915
30789,0.150313
30790,0.18546538
30791,0.21906659
30792,0.24882437
30793,0.39027593
30794,0.33059847
30795,0.29241166
30796,0.3425283
30797,0.20225768
30798,0.12607214
30799,0.28213623
30800,0.19302797
30801,0.19255705
30802,0.19041337
30803,0.19304417
30804,0.29120243
30805,0.1997912
30806,0.13311073
30807,0.29378664
30808,0.15681186
30809,0.35546234
30810,0.24366827
30811,0.18252274
30812,0.1898913
30813,0.15603405
30814,0.19538924
30815,0.12624346
30816,0.16494282
30817,0.19103211
30818,0.12814994
30819,0.17991291
30820,0.12806922
30821,0.33823583
30822,0.20221263
30823,0.19312489
30824,0.264525
30825,0.3850818
30826,0.17774333
30827,0.23383267
30828,0.18825829
30829,0.2457203
30830,0.22891544
30831,0.24289466
30832,0.20248653
30833,0.16934124
30834,0.37521517
30835,0.23694229
30836,0.26330516
30837,0.25970143
30838,0.17480902
30839,0.18851908
30840,0.1913166
30841,0.2559991
30842,0.28609028
30843,0.36095062
30844,0.11233384
30845,0.19823055
30846,0.14703125
30847,0.14102586
30848,0.122358456
30849,0.23537092
30850,0.2234663
30851,0.25981304
30852,0.19425204
30853,0.29006973
30854,0.27892554
30855,0.20384422
30856,0.19468293
30857,0.30043882
30858,0.20224878
30859,0.19337858
30860,0.09595264
30861,0.18755986
30862,0.19332904
30863,0.2734211
30864,0.30739135
30865,0.19141422
30866,0.19909969
30867,0.40959647
30868,0.18658105
30869,0.16966732
30870,0.16584551
30871,0.08449304
30872,0.16926277
30873,0.1929278
30874,0.19181086
30875,0.16358659
30876,0.17415063
30877,0.2569622
30878,0.9981578
30879,0.20045483
30880,0.18951334
30881,0.21891774
30882,0.18985616
30883,0.20776986
30884,0.272101
30885,0.18300353
30886,0.16497386
30887,0.18738572
30888,0.1498535
30889,0.24918246
30890,0.22203866
30891,0.07895031
30892,0.16128394
30893,0.2730881
30894,0.10992053
30895,0.17488477
30896,0.12330238
30897,0.19435291
30898,0.19576722
30899,0.19207272
30900,0.3242737
30901,0.19822836
30902,0.09280763
30903,0.24674043
30904,0.22380555
30905,0.18538848
30906,0.2140238
30907,0.15817975
30908,0.18968575
30909,0.1885305
30910,0.19157378
30911,0.29406872
30912,0.22319649
30913,0.2358261
30914,0.19352132
30915,0.18812993
30916,0.118477784
30917,0.13692017
30918,0.2640017
30919,0.24508607
30920,0.33495545
30921,0.13055356
30922,0.19091359
30923,0.19830813
30924,0.20011707
30925,0.19155304
30926,0.28121263
30927,0.19842447
30928,0.19328037
30929,0.20560096
30930,0.19373088
30931,0.18788505
30932,0.28946063
30933,0.1931066
30934,0.21227936
30935,0.1922744
30936,0.20363545
30937,0.17807679
30938,0.2359094
30939,0.17202869
30940,0.16596127
30941,0.112746134
30942,0.30037245
30943,0.35076046
30944,0.33906868
30945,0.2793006
30946,0.105745256
30947,0.21134448
30948,0.157273
30949,0.0040093926
30950,0.36247632
30951,0.18966717
30952,0.18914194
30953,0.10217665
30954,0.10232234
30955,0.25393128
30956,0.15931296
30957,0.2536494
30958,0.21165258
30959,0.21466705
30960,0.25566798
30961,0.21310996
30962,0.31125933
30963,0.17014562
30964,0.26991186
30965,0.30174288
30966,0.1850784
30967,0.19537488
30968,0.17509964
30969,0.24964392
30970,0.07955926
30971,0.18809222
30972,0.10790052
30973,0.25351125
30974,0.19710535
30975,0.2678884
30976,0.21085438
30977,0.27694905
30978,0.10903664
30979,0.19145964
30980,0.15959139
30981,0.20898417
30982,0.24101661
30983,0.21667825
30984,0.19134304
30985,0.15921782
30986,0.34501654
30987,0.17952047
30988,0.12851885
30989,0.18462521
30990,0.17075332
30991,0.21325465
30992,0.16713491
30993,0.20668721
30994,0.24701887
30995,0.1554482
30996,0.30515748
30997,0.3286087
30998,0.19353329
30999,0.2365182
31000,0.19965917
31001,0.21232635
31002,0.1902615
31003,0.1916445
31004,0.18419276
31005,0.17041866
31006,0.20967683
31007,0.16011803
31008,0.18764292
31009,0.2175056
31010,0.1500526
31011,0.18817294
31012,0.13483128
31013,0.19990224
31014,0.2273554
31015,0.1437984
31016,0.21015716
31017,0.2773458
31018,0.18135276
31019,0.22463249
31020,0.18975815
31021,0.19931315
31022,0.18780443
31023,0.19428623
31024,0.2443173
31025,0.281063
31026,0.20235045
31027,0.1952451
31028,0.214821
31029,0.106275745
31030,0.14575331
31031,0.19917424
31032,0.18595837
31033,0.17326245
31034,0.16621746
31035,0.1903673
31036,0.12247848
31037,0.1872475
31038,0.24260816
31039,0.1760739
31040,0.13776186
31041,0.3138341
31042,0.30777448
31043,0.16965538
31044,0.22847416
31045,0.18788852
31046,0.18972455
31047,0.24599196
31048,0.19158925
31049,0.1941792
31050,0.22842787
31051,0.24044685
31052,0.09601724
31053,0.2215883
31054,0.22509533
31055,0.11605678
31056,0.20431773
31057,0.18284887
31058,0.29108188
31059,0.13089238
31060,0.20166548
31061,0.19315372
31062,0.30729496
31063,0.16426319
31064,0.16518955
31065,0.21765214
31066,0.2355338
31067,0.1577045
31068,0.21770595
31069,0.22651814
31070,0.30484253
31071,0.2960766
31072,0.098457426
31073,0.117266454
31074,0.19069448
31075,0.109495275
31076,0.1960068
31077,0.24564466
31078,0.19501017
31079,0.18586344
31080,0.14844279
31081,0.23127967
31082,0.3094441
31083,0.16304427
31084,0.25924644
31085,0.24546547
31086,0.2395881
31087,0.24778019
31088,0.1783561
31089,0.2225214
31090,0.23649897
31091,0.23215564
31092,0.23567006
31093,0.35856533
31094,0.122430034
31095,0.14637412
31096,0.18653518
31097,0.23523028
31098,0.18849804
31099,0.18992595
31100,0.34215936
31101,0.22556789
31102,0.18863684
31103,0.19392271
31104,0.1837724
31105,0.25252435
31106,0.10900016
31107,0.19357587
31108,0.20620117
31109,0.18068554
31110,0.15799136
31111,0.15183634
31112,0.24070211
31113,0.15188792
31114,0.195623
31115,0.31988454
31116,0.29201034
31117,0.11809106
31118,0.34535873
31119,0.18773857
31120,0.18628721
31121,0.14406686
31122,0.19009992
31123,0.16158448
31124,0.24899761
31125,0.12510525
31126,0.19558613
31127,0.23363619
31128,0.27349696
31129,0.078929834
31130,0.08510138
31131,0.20956565
31132,0.24252531
31133,0.253736
31134,0.16540045
31135,0.21431237
31136,0.18134543
31137,0.18733603
31138,0.29395345
31139,0.11623078
31140,0.25334412
31141,0.20686077
31142,0.2302909
31143,0.27584833
31144,0.04707919
31145,0.10033188
31146,0.22724625
31147,0.22949675
31148,0.1667733
31149,0.18631208
31150,0.23388064
31151,0.17196712
31152,0.16726252
31153,0.1521744
31154,0.30272943
31155,0.2289665
31156,0.14208472
31157,1.4830791e-06
31158,0.3809791
31159,0.1791364
31160,0.18999873
